who invented the cornell method of note taking	Walter Pauk
where does the water from the california aqueduct come from	Sierra Nevada Mountains, the Sierra Nevada Mountains
what was the name of the first continent	Pangaea
phase change from gas to solid is called	Deposition, desublimation
who sang the song should have been a cowboy	Toby Keith
when was the first mad max movie release	12 April 1979, April 1979, 1979
a political leader during the roman empire was called	emperors
where was uncle tom's cabin first published	The National Era
where does the last name roberts come from	Norman, Norman origin
when is the world consumer right day celebrated	15 March every year, 15 March
royal society for the protection of birds number of members	more than a million
how many wing stops are there in the united states	1,000, more than 1,000
where do pineapples come from in the world	Costa Rica, Philippines, Brazil, the Philippines, Thailand, Indonesia, India
where does blonde hair green eyes come from	a low concentration in pigmentation
what is the second book in the alchemyst series	The Magician
skin that covers the palms fingertips and soles of the feet	stratum lucidum
what is the latest version of chrome for linux	67.0.3396, 67.0
what is the largest bill in american money	$100
how long is the bridge between new brunswick and prince edward island	12.9-kilometre
how many nfl games were played in london	21
how many characters are present in icd-10 codes	7
how many seasons of ray donovan has there been	5
where do peaches come from in the us	other states, South Carolina, California, Georgia
what was the name of atom bomb dropped by usa on hiroshima	Little Boy
songs on 4 your eyez only j cole	Immortal, 4 Your Eyez Only, Ville Mentality, Deja Vu, She's Mine Pt. 2, She's Mine Pt. 1, Change, For Whom the Bell Tolls, Neighbors, Foldin Clothes
what happened to western rome after it fell	divided into several successor polities
who helped them recapture mycenae once they were old enough to fight	Aegisthus
who is the cast of the new tomb raider movie	Alicia Vikander as Lara Croft
who came up with the term baby boomer	The Washington Post
where are the cardiac and vasomotor centers found	medulla oblongata, the medulla oblongata
who played anne in anne with an e	Amybeth McNulty
number of employees in the department of health and human services	79,540 (2015), 79,540
who played big enos in smokey and the bandit	Pat McCormick
who plays chris grandy in 13 going on 30	Jim Gaffigan, Alex Black
who has hit a double century in the ranji trophy for jharkhand in 2016	Jaydev Shah
where is the hero golf challenge being played	The Bahamas, Albany development in the Bahamas
what is the wave length of x rays	from 0.01 to 10 nanometers
who won the oscar for best picture in 1976	Rocky
who were the two mathematicians that invented calculus	Gottfried Leibniz, Isaac Newton
where does porter fly out of in toronto	Billy Bishop Toronto City Airport
who sang the end of the world as we know it	R.E.M.
who challenged the aristotelian model of a geocentric universe	Copernicus
delhi is on the banks of which river	Yamuna
what happened at the 1939 worlds fair in regards to television	Television demonstrations are held
krypton-85 decays by emission of a beta particle. the product of this decay is	rubidium-85
who starred in the tv show even stevens	Nick Spano, Donna Pescow, Christy Carlson Romano, Shia LaBeouf, Tom Virtue
what percent of the us population controls the wealth	1%
what is the oasis in ready player one	a virtual reality simulator
who sang the song one of these nights	American rock band Eagles, the American rock band Eagles, Eagles
what type of energy do satellites generally use to communicate with earth	radio and microwave frequencies, electromagnetic waves
who has most followers on instagram in world	Instagram's own account, Instagram, Selena Gomez
when did the international space station go into space	1998
what was the first capital city of australia	New South Wales, Melbourne, Sydney
what are the toll roads called in mexico	autopistas
when does the good doctor episode 8 air	November 20, 2017
what was the name of the horse in steptoe and son	Hercules
what state does rick and morty take place in	Washington, the U.S. state of Washington
what is an open university grade 3 pass	55–69%
who dies in season 2 of the originals	Kol
what is the approximate volume of blood in your body	approximately 5 liters
who's winning the election in virginia for governor	Ralph Northam, Democratic nominee Ralph Northam
what are three different types of hotel properties	Bed and breakfast, Hotel barge, Botel
where does the phrase dressed to the nines	Scots in origin
when did harvard become an ivy league school	1945
who claimed land in south america for portugal	John II of Portugal
who proposed that electrons behave like waves and particles	Einstein
when did the celebrities enter the big brother house	February 7, 2018, 2017
what state courts can order a new trial	appellate court
when was the peak to peak gondola built	in 2007 and 2008
what allows chyme to enter the small intestine	pyloric valve, the pyloric valve
where did they film the royal tv series	City of Bradford, the North Riding of Yorkshire, Scarborough, Whitby
where do they get the hair for a hair transplant	chest, legs, shoulders, back of the head, torso, back
how many co2 molecules are produced in aerobic respiration	6
when did the red guards start and end	1966 and 1967, in 1966 and 1967
who is the father of genetics and what did he study	the common edible pea, Mendel, pea plants, variation in plants, Gregor Mendel
what is the meaning of the name mandy	Lovable
when do new episodes of mindy project air	November 7, 2017, September 12, 2017, December 12, 2017, November 28, 2017, December 19, 2017, November 14, 2017, November 21, 2017, December 5, 2017
what material was used to build the roofs of houses in burzahom	birch
the inner sanctuary of the parthenon where the statue of athena is located in known as the	cella, naos
one piece episode 534 english dubbed release date	February 5, 2012
who is the original singer of i write sins not tragedies	Panic! at the Disco
why did jean valjean take care of cosette	he had promised
where does the lincoln highway begin and end	Lincoln Park in San Francisco
what is the ultimate objective of financial management	Profit maximization
what year did the price is right first air	November 26, 1956, 1956
when did under the cork tree come out	May 3, 2005
when did colour tv come out in uk	July 1, 1967, 1967/1969/1976, 1967
who are the characters in yo gabba gabba	DJ Lance Rock, Gooble, Brobee, Foofa, Muno, Plex, Toodee
list of local government area in benue state	Guma, Ogbadibo, Gwer East, Gboko, Gwer West, Apa, Ukum, Okpokwu, Ohimini, Agatu, Kwande, Makurdi, Vandeikya, Otukpo, Obi, Oju, Ado, Konshisha, Logo, Tarka, Ushongo, Katsina-Ala, Buruku
panic at the disco la devotee video cast	Noah Schnapp
who played the villain in tiger zinda hai	Sajjad Delafrooz
what types of cells go through binary fission	domains of Archaea and Bacteria, prokaryotic
who wrote it's gonna take a lot of love	Neil Young
who become ceo of wipro company in 2016	Abid Ali Neemuchwala
who won the 2018 women's royal rumble match	Asuka
what channel is big 10 network on fios	585 (HD), 85 (SD)
who played hyde in league of extraordinary gentlemen	Jason Flemyng
when does the 2017 college football season end	December 9, 2017
what is the name of the under butler in downton abbey	Charles Carson, Mr Carson
who has hosted the most fifa world cups	Italy, Germany, France, Brazil, Mexico
who was the top scorer in 2014 world cup	James Rodríguez
when was the last time the carolina hurricanes made the playoffs	2008–09
the first permanent european settlement on future united states soil was located where	Jamestown, St. Augustine, Puerto Rico
